timestamp,is_anomaly
1396332000,[ True False False]
1396332300,[ True False False]
1396332600,[ True False False]
1396332900,[ True False False]
1396333200,[ True False False]
1396333500,[ True False False]
1396333800,[ True False False]
1396334100,[ True False False]
1396334400,[ True False False]
1396334700,[ True False False]
1396335000,[ True False False]
1396335300,[ True False False]
1396335600,[ True False False]
1396335900,[ True False False]
1396336200,[ True False False]
1396336500,[ True False False]
1396336800,[ True False False]
1396337100,[ True False False]
1396337400,[ True False False]
1396337700,[ True False False]
1396338000,[ True False False]
1396338300,[ True False False]
1396338600,[ True False False]
1396338900,[ True False False]
1396339200,[ True False False]
1396339500,[ True False False]
1396339800,[ True False False]
1396340100,[ True False False]
1396340400,[ True False False]
1396340700,[ True False False]
1396341000,[ True False False]
1396341300,[ True False False]
1396341600,[ True False False]
1396341900,[ True False False]
1396342200,[ True False False]
1396342500,[ True False False]
1396342800,[False  True False]
1396343100,[False  True False]
1396343400,[False  True False]
1396343700,[ True False False]
1396344000,[False  True False]
1396344300,[ True False False]
1396344600,[False  True False]
1396344900,[False  True False]
1396345200,[False  True False]
1396345500,[ True False False]
1396345800,[ True False False]
1396346100,[ True False False]
1396346400,[ True False False]
1396346700,[ True False False]
1396347000,[ True False False]
1396347300,[ True False False]
1396347600,[ True False False]
1396347900,[ True False False]
1396348200,[ True False False]
1396348500,[ True False False]
1396348800,[ True False False]
1396349100,[ True False False]
1396349400,[ True False False]
1396349700,[ True False False]
1396350000,[ True False False]
1396350300,[ True False False]
1396350600,[ True False False]
1396350900,[ True False False]
1396351200,[ True False False]
1396351500,[ True False False]
1396351800,[ True False False]
1396352100,[ True False False]
1396352400,[ True False False]
1396352700,[ True False False]
1396353000,[ True False False]
1396353300,[ True False False]
1396353600,[ True False False]
1396353900,[ True False False]
1396354200,[ True False False]
1396354500,[ True False False]
1396354800,[ True False False]
1396355100,[ True False False]
1396355400,[ True False False]
1396355700,[ True False False]
1396356000,[ True False False]
1396356300,[ True False False]
1396356600,[ True False False]
1396356900,[ True False False]
1396357200,[ True False False]
1396357500,[ True False False]
1396357800,[ True False False]
1396358100,[ True False False]
1396358400,[ True False False]
1396358700,[ True False False]
1396359000,[ True False False]
1396359300,[ True False False]
1396359600,[ True False False]
1396359900,[ True False False]
1396360200,[ True False False]
1396360500,[ True False False]
1396360800,[ True False False]
1396361100,[ True False False]
1396361400,[ True False False]
1396361700,[ True False False]
1396362000,[ True False False]
1396362300,[ True False False]
1396362600,[ True False False]
1396362900,[ True False False]
1396363200,[ True False False]
1396363500,[ True False False]
1396363800,[ True False False]
1396364100,[ True False False]
1396364400,[ True False False]
1396364700,[ True False False]
1396365000,[ True False False]
1396365300,[ True False False]
1396365600,[ True False False]
1396365900,[ True False False]
1396366200,[ True False False]
1396366500,[ True False False]
1396366800,[ True False False]
1396367100,[ True False False]
1396367400,[ True False False]
1396367700,[ True False False]
1396368000,[ True False False]
1396368300,[ True False False]
1396368600,[ True False False]
1396368900,[ True False False]
1396369200,[ True False False]
1396369500,[ True False False]
1396369800,[ True False False]
1396370100,[ True False False]
1396370400,[ True False False]
1396370700,[ True False False]
1396371000,[ True False False]
1396371300,[ True False False]
1396371600,[ True False False]
1396371900,[ True False False]
1396372200,[ True False False]
1396372500,[ True False False]
1396372800,[ True False False]
1396373100,[ True False False]
1396373400,[ True False False]
1396373700,[ True False False]
1396374000,[ True False False]
1396374300,[ True False False]
1396374600,[ True False False]
1396374900,[ True False False]
1396375200,[ True False False]
1396375500,[ True False False]
1396375800,[ True False False]
1396376100,[ True False False]
1396376400,[ True False False]
1396376700,[ True False False]
1396377000,[ True False False]
1396377300,[ True False False]
1396377600,[ True False False]
1396377900,[ True False False]
1396378200,[ True False False]
1396378500,[ True False False]
1396378800,[ True False False]
1396379100,[ True False False]
1396379400,[ True False False]
1396379700,[ True False False]
1396380000,[ True False False]
1396380300,[ True False False]
1396380600,[ True False False]
1396380900,[ True False False]
1396381200,[ True False False]
1396381500,[ True False False]
1396381800,[ True False False]
1396382100,[ True False False]
1396382400,[ True False False]
1396382700,[ True False False]
1396383000,[ True False False]
1396383300,[ True False False]
1396383600,[ True False False]
1396383900,[ True False False]
1396384200,[ True False False]
1396384500,[ True False False]
1396384800,[ True False False]
1396385100,[ True False False]
1396385400,[ True False False]
1396385700,[ True False False]
1396386000,[ True False False]
1396386300,[ True False False]
1396386600,[ True False False]
1396386900,[ True False False]
1396387200,[ True False False]
1396387500,[ True False False]
1396387800,[ True False False]
1396388100,[ True False False]
1396388400,[ True False False]
1396388700,[ True False False]
1396389000,[ True False False]
1396389300,[ True False False]
1396389600,[ True False False]
1396389900,[ True False False]
1396390200,[ True False False]
1396390500,[ True False False]
1396390800,[ True False False]
1396391100,[ True False False]
1396391400,[ True False False]
1396391700,[ True False False]
1396392000,[ True False False]
1396392300,[ True False False]
1396392600,[ True False False]
1396392900,[ True False False]
1396393200,[ True False False]
1396393500,[ True False False]
1396393800,[ True False False]
1396394100,[ True False False]
1396394400,[ True False False]
1396394700,[ True False False]
1396395000,[ True False False]
1396395300,[ True False False]
1396395600,[ True False False]
1396395900,[ True False False]
1396396200,[ True False False]
1396396500,[ True False False]
1396396800,[ True False False]
1396397100,[ True False False]
1396397400,[ True False False]
1396397700,[ True False False]
1396398000,[ True False False]
1396398300,[ True False False]
1396398600,[ True False False]
1396398900,[ True False False]
1396399200,[ True False False]
1396399500,[ True False False]
1396399800,[ True False False]
1396400100,[ True False False]
1396400400,[ True False False]
1396400700,[ True False False]
1396401000,[ True False False]
1396401300,[ True False False]
1396401600,[ True False False]
1396401900,[ True False False]
1396402200,[ True False False]
1396402500,[ True False False]
1396402800,[ True False False]
1396403100,[ True False False]
1396403400,[ True False False]
1396403700,[ True False False]
1396404000,[ True False False]
1396404300,[ True False False]
1396404600,[ True False False]
1396404900,[ True False False]
1396405200,[ True False False]
1396405500,[ True False False]
1396405800,[ True False False]
1396406100,[ True False False]
1396406400,[ True False False]
1396406700,[ True False False]
1396407000,[ True False False]
1396407300,[ True False False]
1396407600,[ True False False]
1396407900,[ True False False]
1396408200,[ True False False]
1396408500,[ True False False]
1396408800,[ True False False]
1396409100,[ True False False]
1396409400,[ True False False]
1396409700,[ True False False]
1396410000,[ True False False]
1396410300,[ True False False]
1396410600,[ True False False]
1396410900,[ True False False]
1396411200,[ True False False]
1396411500,[ True False False]
1396411800,[ True False False]
1396412100,[ True False False]
1396412400,[ True False False]
1396412700,[ True False False]
1396413000,[ True False False]
1396413300,[ True False False]
1396413600,[ True False False]
1396413900,[ True False False]
1396414200,[ True False False]
1396414500,[ True False False]
1396414800,[ True False False]
1396415100,[ True False False]
1396415400,[ True False False]
1396415700,[ True False False]
1396416000,[ True False False]
1396416300,[ True False False]
1396416600,[ True False False]
1396416900,[ True False False]
1396417200,[ True False False]
1396417500,[ True False False]
1396417800,[ True False False]
1396418100,[ True False False]
1396418400,[ True False False]
1396418700,[ True False False]
1396419000,[ True False False]
1396419300,[ True False False]
1396419600,[ True False False]
1396419900,[ True False False]
1396420200,[ True False False]
1396420500,[ True False False]
1396420800,[ True False False]
1396421100,[ True False False]
1396421400,[ True False False]
1396421700,[ True False False]
1396422000,[ True False False]
1396422300,[ True False False]
1396422600,[ True False False]
1396422900,[ True False False]
1396423200,[ True False False]
1396423500,[ True False False]
1396423800,[ True False False]
1396424100,[ True False False]
1396424400,[ True False False]
1396424700,[ True False False]
1396425000,[ True False False]
1396425300,[ True False False]
1396425600,[ True False False]
1396425900,[ True False False]
1396426200,[ True False False]
1396426500,[ True False False]
1396426800,[ True False False]
1396427100,[ True False False]
1396427400,[ True False False]
1396427700,[ True False False]
1396428000,[ True False False]
1396428300,[ True False False]
1396428600,[ True False False]
1396428900,[ True False False]
1396429200,[False  True False]
1396429500,[ True False False]
1396429800,[False  True False]
1396430100,[False  True False]
1396430400,[ True False False]
1396430700,[ True False False]
1396431000,[ True False False]
1396431300,[ True False False]
1396431600,[ True False False]
1396431900,[ True False False]
1396432200,[ True False False]
1396432500,[ True False False]
1396432800,[ True False False]
1396433100,[ True False False]
1396433400,[ True False False]
1396433700,[ True False False]
1396434000,[ True False False]
1396434300,[ True False False]
1396434600,[ True False False]
1396434900,[ True False False]
1396435200,[ True False False]
1396435500,[ True False False]
1396435800,[ True False False]
1396436100,[ True False False]
1396436400,[ True False False]
1396436700,[ True False False]
1396437000,[ True False False]
1396437300,[ True False False]
1396437600,[ True False False]
1396437900,[ True False False]
1396438200,[ True False False]
1396438500,[ True False False]
1396438800,[ True False False]
1396439100,[ True False False]
1396439400,[ True False False]
1396439700,[ True False False]
1396440000,[ True False False]
1396440300,[ True False False]
1396440600,[ True False False]
1396440900,[ True False False]
1396441200,[ True False False]
1396441500,[ True False False]
1396441800,[ True False False]
1396442100,[ True False False]
1396442400,[ True False False]
1396442700,[ True False False]
1396443000,[ True False False]
1396443300,[ True False False]
1396443600,[ True False False]
1396443900,[ True False False]
1396444200,[ True False False]
1396444500,[ True False False]
1396444800,[ True False False]
1396445100,[ True False False]
1396445400,[ True False False]
1396445700,[ True False False]
1396446000,[ True False False]
1396446300,[ True False False]
1396446600,[ True False False]
1396446900,[ True False False]
1396447200,[ True False False]
1396447500,[ True False False]
1396447800,[ True False False]
1396448100,[ True False False]
1396448400,[ True False False]
1396448700,[ True False False]
1396449000,[ True False False]
1396449300,[ True False False]
1396449600,[ True False False]
1396449900,[ True False False]
1396450200,[ True False False]
1396450500,[ True False False]
1396450800,[ True False False]
1396451100,[ True False False]
1396451400,[ True False False]
1396451700,[ True False False]
1396452000,[ True False False]
1396452300,[ True False False]
1396452600,[ True False False]
1396452900,[ True False False]
1396453200,[ True False False]
1396453500,[ True False False]
1396453800,[ True False False]
1396454100,[ True False False]
1396454400,[ True False False]
1396454700,[ True False False]
1396455000,[ True False False]
1396455300,[ True False False]
1396455600,[ True False False]
1396455900,[ True False False]
1396456200,[ True False False]
1396456500,[ True False False]
1396456800,[ True False False]
1396457100,[ True False False]
1396457400,[ True False False]
1396457700,[ True False False]
1396458000,[ True False False]
1396458300,[ True False False]
1396458600,[ True False False]
1396458900,[ True False False]
1396459200,[ True False False]
1396459500,[ True False False]
1396459800,[ True False False]
1396460100,[ True False False]
1396460400,[ True False False]
1396460700,[ True False False]
1396461000,[ True False False]
1396461300,[ True False False]
1396461600,[ True False False]
1396461900,[ True False False]
1396462200,[ True False False]
1396462500,[ True False False]
1396462800,[ True False False]
1396463100,[ True False False]
1396463400,[ True False False]
1396463700,[ True False False]
1396464000,[ True False False]
1396464300,[ True False False]
1396464600,[ True False False]
1396464900,[ True False False]
1396465200,[ True False False]
1396465500,[ True False False]
1396465800,[ True False False]
1396466100,[ True False False]
1396466400,[ True False False]
1396466700,[ True False False]
1396467000,[ True False False]
1396467300,[ True False False]
1396467600,[ True False False]
1396467900,[ True False False]
1396468200,[ True False False]
1396468500,[ True False False]
1396468800,[ True False False]
1396469100,[ True False False]
1396469400,[ True False False]
1396469700,[ True False False]
1396470000,[ True False False]
1396470300,[ True False False]
